	id	pj_no	tc_mseki	tt_mseki	levelplan	fukuin	road_st	magutchi	setsudo_hi	setsudo_kj	jigata	hiatari	niwasaki	garage	kobetsu1	kobetsu2	kobetsu3	kobetsu4	jukyo	chiseki_js_hb	chiseki_kb_hb	yoto1	yoto2	kempei1	kempei2	yoseki1	yoseki2	josui	gesui	gas	usui	tateuri_su	tochiuri_su	joken_su	hy1f_date_su	hy2f_date_su	hy3f_date_su	road1_hk	road1_sb	road1_fi	road1_mg	road2_hk	road2_sb	road2_fi	road2_mg	road3_hk	road3_sb	road3_fi	road3_mg	road4_hk	road4_sb	road4_fi	road4_mg	kaoku_um	kaoku_hb	yheki_kotei	yheki_umu	yheki_yohi	gk_sho_kyori	gk_chu_kyori	kborjs	hw_status	toshikuiki1	toshikuiki2	kodochiku	chikukeikaku	keikakuroad	kaihatsukyoka	t53kyoka	hokakyoka	bokachiiki	minmenseki	hokakisei1	hokakisei2	hokakisei3	hokakisei4	kinshijiko	rosenka_hb	koji_hb	kijun_hb	mseki_yt_hb	mseki_rd_hb	mseki_dp_hb	tc_mseki_min_hb	tc_mseki_max_hb	tt_mseki_min_hb	tt_mseki_max_hb	tc_mseki_avg_hb	tt_mseki_avg_hb	fi4m_yohi	fi3m_yohi	fi4m_kyori	fi3m_kyori	bus_yohi	bus_hon	sho_conv	sho_super	sho_shoten	sho_market	shu_jutaku	shu_park	shu_shop	shu_factory	shu_hvline	shu_tower	shu_bochi	shu_sogi	shu_zoki	shu_kokyo	shu_highway	shu_kaido	shu_line_ari	shu_line_nashi	shu_soon	gk_yoc_tm	gk_sho_tm	gk_chu_tm	rs_e_kdate2	rs_e_kdate3	rs_e_parking	rs_e_zoki	rs_e_m_ari	rs_e_m_nashi	rs_e_tahata	rs_w_kdate2	rs_w_kdate3	rs_w_parking	rs_w_zoki	rs_w_m_ari	rs_w_m_nashi	rs_w_tahata	rs_s_kdate2	rs_s_kdate3	rs_s_parking	rs_s_zoki	rs_s_m_ari	rs_s_m_nashi	rs_s_tahata	rs_n_kdate2	rs_n_kdate3	rs_n_parking	rs_n_zoki	rs_n_m_ari	rs_n_m_nashi	rs_n_tahata	rosen_nm1	eki_nm1	bas_toho1	eki_kyori1	bastei_nm1	teiho1	rosen_nm2	eki_nm2	bas_toho2	eki_kyori2	bastei_nm2	teiho2
0	test_0000	2781	212.38	118.4	2F/4LDK	4.0	問題なし	13.0	西	良い	整形地	良い	6.5	2	行き止まり途中				埼玉県羽生市東	208.26	208.26	第一種低層住居専用地域		50		80		公営	公共下水	個別プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	西	公道	4.0	13.0													（無）	0.0	0.4	（無）	（不要）	750	1700	公簿	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無		景観法				（無）	21000	29000	33200	208.26	0.0	0.0	208.26	208.26	115.09	115.09	208.26	115.09	（不要）	（不要）			（不要）						○															7.0	10	22	○							○							○							○							東武伊勢崎線	羽生	徒歩	21					徒歩			
1	test_0001	2782	100.87	97.08	2F/4LDK	4.0	問題なし	7.9	南	良い	整形地	良い	1.6	1	二方路				埼玉県川越市大字寺尾	1369.35	1497.0	第一種低層住居専用地域		50	0.0	100	0.0	公営	公共下水	都市ガス	宅内処理	7.0	0.0	3.0	0.0	10.0	0.0	西	公道	1.8	25.9	北	公道	1.8	56.3			0.0	0.0			0.0	0.0	（無）	0.0	0.1	（無）	（不要）	1000	800	実測	更地	市街化区域		指定無	（無）	（無）	（要）	（不要）	（不要）	22条区域	100.0	農地法				（無）	83000	130000	130000	1094.62	271.82	2.91	100.1	120.53	95.9	95.9	109.46	95.9	（不要）	（不要）	0.0	0.0	（不要）						○															10.0	13	10	○													○	○							○							東武東上線	新河岸	徒歩	11								
2	test_0002	2782	106.02	97.19	2F/4LDK	4.0	問題なし	7.1	西	悪い	整形地	普通	2.0	1					埼玉県川越市大字寺尾	1369.35	1497.0	第一種低層住居専用地域		50	0.0	100	0.0	公営	公共下水	都市ガス	宅内処理	7.0	0.0	3.0	0.0	10.0	0.0	西	公道	1.8	25.9	北	公道	1.8	56.3			0.0	0.0			0.0	0.0	（無）	0.0	0.1	（無）	（不要）	1000	800	実測	更地	市街化区域		指定無	（無）	（無）	（要）	（不要）	（不要）	22条区域	100.0	農地法				（無）	83000	130000	130000	1094.62	271.82	2.91	100.1	120.53	95.9	95.9	109.46	95.9	（不要）	（不要）	0.0	0.0	（不要）						○															10.0	13	10	○													○	○							○							東武東上線	新河岸	徒歩	11								
3	test_0003	2782	110.15	100.6	2F/4LDK	4.0	問題なし	9.5	南西	良い	整形地	良い	2.1	1	角地	二方路			埼玉県川越市大字寺尾	1369.35	1497.0	第一種低層住居専用地域		50	0.0	100	0.0	公営	公共下水	都市ガス	宅内処理	7.0	0.0	3.0	0.0	10.0	0.0	西	公道	1.8	25.9	北	公道	1.8	56.3			0.0	0.0			0.0	0.0	（無）	0.0	0.1	（無）	（不要）	1000	800	実測	更地	市街化区域		指定無	（無）	（無）	（要）	（不要）	（不要）	22条区域	100.0	農地法				（無）	83000	130000	130000	1094.62	271.82	2.91	100.1	120.53	95.9	95.9	109.46	95.9	（不要）	（不要）	0.0	0.0	（不要）						○															10.0	13	10	○													○	○							○							東武東上線	新河岸	徒歩	11								
4	test_0004	2782	112.13	97.29	2F/4LDK	4.0	問題なし	14.1	北西	良い	整形地	普通	2.1	2	角地	ごみ置き場前			埼玉県川越市大字寺尾	1369.35	1497.0	第一種低層住居専用地域		50	0.0	100	0.0	公営	公共下水	都市ガス	宅内処理	7.0	0.0	3.0	0.0	10.0	0.0	西	公道	1.8	25.9	北	公道	1.8	56.3			0.0	0.0			0.0	0.0	（無）	0.0	0.1	（無）	（不要）	1000	800	実測	更地	市街化区域		指定無	（無）	（無）	（要）	（不要）	（不要）	22条区域	100.0	農地法				（無）	83000	130000	130000	1094.62	271.82	2.91	100.1	120.53	95.9	95.9	109.46	95.9	（不要）	（不要）	0.0	0.0	（不要）						○															10.0	13	10	○													○	○							○							東武東上線	新河岸	徒歩	11								
5	test_0005	2782	110.03	97.91	2F/4LDK	4.0	問題なし	7.3	北	良い	整形地	悪い	1.2	1					埼玉県川越市大字寺尾	1369.35	1497.0	第一種低層住居専用地域		50	0.0	100	0.0	公営	公共下水	都市ガス	宅内処理	7.0	0.0	3.0	0.0	10.0	0.0	西	公道	1.8	25.9	北	公道	1.8	56.3			0.0	0.0			0.0	0.0	（無）	0.0	0.1	（無）	（不要）	1000	800	実測	更地	市街化区域		指定無	（無）	（無）	（要）	（不要）	（不要）	22条区域	100.0	農地法				（無）	83000	130000	130000	1094.62	271.82	2.91	100.1	120.53	95.9	95.9	109.46	95.9	（不要）	（不要）	0.0	0.0	（不要）						○															10.0	13	10	○													○	○							○							東武東上線	新河岸	徒歩	11								
6	test_0006	2782	110.48	99.77	2F/4LDK	4.0	問題なし	14.4	北西	良い	整形地	普通	1.2	1	角地				埼玉県川越市大字寺尾	1369.35	1497.0	第一種低層住居専用地域		50	0.0	100	0.0	公営	公共下水	都市ガス	宅内処理	7.0	0.0	3.0	0.0	10.0	0.0	西	公道	1.8	25.9	北	公道	1.8	56.3			0.0	0.0			0.0	0.0	（無）	0.0	0.1	（無）	（不要）	1000	800	実測	更地	市街化区域		指定無	（無）	（無）	（要）	（不要）	（不要）	22条区域	100.0	農地法				（無）	83000	130000	130000	1094.62	271.82	2.91	100.1	120.53	95.9	95.9	109.46	95.9	（不要）	（不要）	0.0	0.0	（不要）						○															10.0	13	10	○													○	○							○							東武東上線	新河岸	徒歩	11								
7	test_0007	2782	110.25	97.92	2F/4LDK	4.0	問題なし	15.0	北	良い	整形地	悪い	1.2	1					埼玉県川越市大字寺尾	1369.35	1497.0	第一種低層住居専用地域		50	0.0	100	0.0	公営	公共下水	都市ガス	宅内処理	7.0	0.0	3.0	0.0	10.0	0.0	西	公道	1.8	25.9	北	公道	1.8	56.3			0.0	0.0			0.0	0.0	（無）	0.0	0.1	（無）	（不要）	1000	800	実測	更地	市街化区域		指定無	（無）	（無）	（要）	（不要）	（不要）	22条区域	100.0	農地法				（無）	83000	130000	130000	1094.62	271.82	2.91	100.1	120.53	95.9	95.9	109.46	95.9	（不要）	（不要）	0.0	0.0	（不要）						○															10.0	13	10	○													○	○							○							東武東上線	新河岸	徒歩	11								
8	test_0008	2782	100.43	97.08	2F/4LDK	4.0	問題なし	7.1	南	良い	整形地	良い	1.8	1	二方路				埼玉県川越市大字寺尾	1369.35	1497.0	第一種低層住居専用地域		50	0.0	100	0.0	公営	公共下水	都市ガス	宅内処理	7.0	0.0	3.0	0.0	10.0	0.0	西	公道	1.8	25.9	北	公道	1.8	56.3			0.0	0.0			0.0	0.0	（無）	0.0	0.1	（無）	（不要）	1000	800	実測	更地	市街化区域		指定無	（無）	（無）	（要）	（不要）	（不要）	22条区域	100.0	農地法				（無）	83000	130000	130000	1094.62	271.82	2.91	100.1	120.53	95.9	95.9	109.46	95.9	（不要）	（不要）	0.0	0.0	（不要）						○															10.0	13	10	○													○	○							○							東武東上線	新河岸	徒歩	11								
9	test_0009	2782	120.6	101.85	2F/4LDK	4.0	問題なし	14.0	南東	良い	整形地	良い	4.2	2	角地	二方路			埼玉県川越市大字寺尾	1369.35	1497.0	第一種低層住居専用地域		50	0.0	100	0.0	公営	公共下水	都市ガス	宅内処理	7.0	0.0	3.0	0.0	10.0	0.0	西	公道	1.8	25.9	北	公道	1.8	56.3			0.0	0.0			0.0	0.0	（無）	0.0	0.1	（無）	（不要）	1000	800	実測	更地	市街化区域		指定無	（無）	（無）	（要）	（不要）	（不要）	22条区域	100.0	農地法				（無）	83000	130000	130000	1094.62	271.82	2.91	100.1	120.53	95.9	95.9	109.46	95.9	（不要）	（不要）	0.0	0.0	（不要）						○															10.0	13	10	○													○	○							○							東武東上線	新河岸	徒歩	11								
